Tôi làm dự án này năm ngoái, và bắt đầu nhận được hàng trăm lá thư từ những người nhiệt thành những người muốn làm một bức tường ở cộng đồng của họ, vì vậy các đồng nghiệp dân cư trung tâm và tôi làm một công cụ, và bây giờ những bức tường đã đang được làm ở các đất nước trên thế giới, bao gồm Kazakhstan, Nam Phi, Úc, Ác-hen-ti-na và nhiều hơn nữa.	I made this last year, and started receiving hundreds of messages from passionate people who wanted to make a wall with their community, so my civic center colleagues and I made a tool kit, and now walls have been made in countries around the world, including Kazakhstan, South Africa, Australia, Argentina and beyond.
Cùng nhau, chúng ta đã chỉ ra những không gian công cộng của chúng ta có sức mạnh đến thế nào có thể nếu chúng ta được cho cơ hội để có một tiếng nói và chia sẻ nhiều hơn với một người khác.	Together, we've shown how powerful our public spaces can be if we're given the opportunity to have a voice and share more with one another.
Hai điều quan trọng nhất chúng ta có là thời gian và mối quan hệ với những người khác.	Two of the most valuable things we have are time and our relationships with other people.
Trong kỉ nguyên gia tăng sự phân tán của chúng ta, điều này còn quan trọng hơn bao giờ hết để tìm ra cách duy trì góc nhìn và nhớ rằng cuộc sống là ngắn ngủi và mềm mại.	In our age of increasing distractions, it's more important than ever to find ways to maintain perspective and remember that life is brief and tender.
Cái chết là một cái gì đó chúng ta thường không được khuyến khích để nói đến hoặc thậm chí là nghĩ đến, nhưng tôi đã đang nhận ra rằng chuẩn bị cho cái chết là một trong những điều quyền lực nhất bạn có thể làm.	Death is something that we're often discouraged to talk about or even think about, but I've realized that preparing for death is one of the most empowering things you can do.
Suy nghĩ về cái chết làm cuộc sống của bạn rõ ràng.	Thinking about death clarifies your life.
Những không gian được chia sẻ của chúng ta có thể tốt hơn được phản ánh về những điều xảy ra cho chúng ta như là những cá thể và như là một cộng đồng, và với nhiều cách hơn để chia sẻ hy vọng, nỗi sợ hãi và những câu chuyện, những người xung quanh chúng ta không chỉ có thể giúp chúng ta làm những nơi tốt đẹp hơn, họ có thể giúp chúng ta dẫn dắt cuộc sống tốt hơn.	Our shared spaces can better reflect what matters to us as individuals and as a community, and with more ways to share our hopes, fears and stories, the people around us can not only help us make better places, they can help us lead better lives.
Cảm ơn.	Thank you.
Cảm ơn	Thank you.
Vâng, tôi làm toán học ứng dụng và đây là một vấn đề khác thường cho bất cứ ai làm toán học ứng dụng, chính là chúng tôi giống như các nhà tư vấn quản lý.	So, well, I do applied math, and this is a peculiar problem for anyone who does applied math, is that we are like management consultants.
Không ai biết chúng tôi làm cái quái gì.	No one knows what the hell we do.
Vì vậy, hôm nay tôi sẽ thử cố gắng giải thích cho bạn việc tôi làm.	So I am going to give you some -- attempt today to try and explain to you what I do.
Vâng, nhảy múa là một trong những hoạt động mà con người thường làm	So, dancing is one of the most human of activities.
Chúng ta yêu thích những vũ công bậc thầy về Ba Lê và Nhảy gõ chân bạn sẽ thấy sau đây.	We delight at ballet virtuosos and tap dancers you will see later on.
Múa ba lê đòi hỏi một trình độ chuyên môn đặc biệt và trình độ kỹ thuật cao và có thể mức độ phù hợp với bộ môn này có liên quan đến yếu tố di truyền.	Now, ballet requires an extraordinary level of expertise and a high level of skill, and probably a level of initial suitability that may well have a genetic component to it.
Thật đáng buồn, rối loạn thần kinh như bệnh Parkinson dần dần phá huỷ khả năng đặc biệt này, như điều đang xảy đến cho bạn tôi Jan Stripling, người mà một thời, đã từng một nghệ sĩ ba lê bậc thầy .	Now, sadly, neurological disorders such as Parkinson's disease gradually destroy this extraordinary ability, as it is doing to my friend Jan Stripling, who was a virtuoso ballet dancer in his time.
Trong suốt những năm qua đã có sự tiến bộ to lớn trong quá trình điều trị.	So great progress and treatment has been made over the years.
Tuy nhiên, 6.3 triệu người trên toàn cầu mắc bệnh, và họ phải sống trong tình trạng suy nhược, run rẩy, xơ cứng vô phương chữa trị và các triệu chứng khác đi cùng với căn bệnh này. Những gì chúng ta cần là các công cụ cho mục tiêu rõ rệt để phát hiện ra bệnh trước khi quá muộn.	However, there are 6.3 million people worldwide who have the disease, and they have to live with incurable weakness, tremor, rigidity and the other symptoms that go along with the disease, so what we need are objective tools to detect the disease before it's too late.
Chúng ta cần đo lường sự tiến triển một cách khách quan, và cuối cùng, cách duy nhất mà chúng ta biết khi chúng ta thực sự có một cách điều trị, là khi chúng ta có một phương pháp chính xác để có thể trả lời chắc chắn.	We need to be able to measure progression objectively, and ultimately, the only way we're going to know when we actually have a cure is when we have an objective measure that can answer that for sure.
Nhưng thật nản lòng là với bệnh Parkinson và các chứng rối loạn vận động khác, chúng không có dấu ấn sinh học, vì vậy không có phương pháp xét nghiệm máu đơn giản nào mà bạn có thể làm, và cái tốt nhất mà chúng ta có là bài kiểm tra thần kinh này.	But frustratingly, with Parkinson's disease and other movement disorders, there are no biomarkers, so there's no simple blood test that you can do, and the best that we have is like this 20-minute neurologist test.
Bạn cần phải đến bệnh viện để làm điều đó. Nó rất rất tốn kém, có nghĩa là cuộc xét nghiệm này nằm ngoài các thử nghiệm lâm sàng, Nó chưa bao giờ được thực hiện.	You have to go to the clinic to do it. It's very, very costly, and that means that, outside the clinical trials, it's just never done. It's never done.
Nhưng nếu như nếu bệnh nhân có thể làm xét nghiệm này ở nhà thì sao?	But what if patients could do this test at home?
Điều đó sẽ thực sự miễn một chuyến đi đến phòng khám, và nếu bệnh nhân còn có thể tự làm xét nghiệm nữa, thì sao?	Now, that would actually save on a difficult trip to the clinic, and what if patients could do that test themselves, right?
Không tốn thời giờ vàng bạc của nhân viên.	No expensive staff time required.
Chỉ tất khoảng $300 mà thôi, Để làm xét nghiệm này tại phòng khám Bác Sỹ chuyên khoa thần kinh	Takes about $300, by the way, in the neurologist's clinic to do it.
Vì vậy, cái tôi muốn đề xuất cho bạn là một cách phi truyền thống qua đó ta có thể đạt được điều này, vì như bạn thấy , ít nhất theo một hướng nào đó, chúng ta đều là những bậc thầy như Jan Stripling bạn tôi.	So what I want to propose to you as an unconventional way in which we can try to achieve this, because, you see, in one sense, at least, we are all virtuosos like my friend Jan Stripling.
Ở đây chúng ta có một đoạn phim của các giây thanh quản đang rung	So here we have a video of the vibrating vocal folds.
giây thanh quản này khoẻ mạnh và ai đó đang nói, và chúng ta có thể xem mình như những vũ công ba lê thanh nhạc, bởi vì chúng ta phải phối hợp tất cả các cơ quan phát âm khi tạo ra âm thanh, và tất cả chúng ta thực sự có các gen để phụ trách điều đó. Ví dụ như FoxP2.	Now, this is healthy and this is somebody making speech sounds, and we can think of ourselves as vocal ballet dancers, because we have to coordinate all of these vocal organs when we make sounds, and we all actually have the genes for it. FoxP2, for example.
Giống như ba lê nó cần được đào tạo đặc biệt.	And like ballet, it takes an extraordinary level of training.
