Đó là bởi vì họ đang bận tâm, tự hỏi, "Tôi có nên lập gia đình hay không? Tôi có nên lập gia đình bây giờ?	It's because they are preoccupied, asking themselves, "Should I get married or not? Should I get married now?
Tôi có nên lập gia đình sau này? Tôi có nên có con trước, hay sự nghiệp trước?	Should I get married later? Should I have kids first, or a career first?"
Tất cả đều là câu hỏi hao mòn đầu óc.	All of these are consuming questions.
Và họ sẽ trả lời những câu hỏi này, cho dù có làm hay không làm hết bài tập tôi cho và không nhận được điểm cao trong các lớp của tôi.	And they're going to answer these questions, whether or not it means not doing all the work I assign and not getting a good grade in my courses.
Và họ thực sự nên. Đây là những câu hỏi quan trọng để trả lời.	And indeed they should. These are important questions to answer.
Công việc -- chúng ta thật may mắn, như Carl đã chỉ ra, với công nghệ giúp ta có thể làm việc mỗi phút mỗi ngày từ bất cứ nơi nào trên hành tinh -- trừ khách sạn Randolph.	Work -- we are blessed, as Carl was pointing out, with the technology that enables us to work every minute of every day from any place on the planet -- except the Randolph Hotel.
Nhân tiện có một chỗ, mà tôi không định kể cho ai nghe, chỗ có WiFi.	There is one corner, by the way, that I'm not going to tell anybody about, where the WiFi works.
Tôi sẽ ko nói cho bạn biết vì tôi muốn dùng nó.	I'm not telling you about it because I want to use it.
Vậy có nghỉa là, sự tự do chọn lựa tuyệt vời này mà chúng ta có về công việc, là ta phải quyết định, lặp đi lặp lại, về việc ta có nên làm việc hay không.	So what this means, this incredible freedom of choice we have with respect to work, is that we have to make a decision, again and again and again, about whether we should or shouldn't be working.
Chúng ta có thể đi xem con mình chơi bóng đá, và ta có điện thoại di động ở một bên hông, và Blackberry ở bên kia, và laptop, có lẽ, ở trên đùi.	We can go to watch our kid play soccer, and we have our cell phone on one hip, and our Blackberry on our other hip, and our laptop, presumably, on our laps.
Và thậm chí nếu chúng được tắt hết, mỗi phút mà chúng ta coi con mình chơi bóng đá, chúng ta cũng tự hỏi, "Tôi có nên trả lời cú điện thoại này không?	And even if they're all shut off, every minute that we're watching our kid mutilate a soccer game, we are also asking ourselves, "Should I answer this cell phone call?
Tôi có nên trả lời email này? Có nên thảo bức thư này?	Should I respond to this email? Should I draft this letter?"
Và thậm chí nếu câu trả lời cho câu hỏi này là "không," nó chắc chắn sẽ làm cho cảm giác trò chơi bóng đá của con bạn khác đi so với bình thường.	And even if the answer to the question is "no," it's certainly going to make the experience of your kid's soccer game very different than it would've been.
Vậy ở mọi góc nhìn, việc lớn và nhỏ, về vật chất hay lối sống, cuộc sống là vấn đề của lựa chọn.	So everywhere we look, big things and small things, material things and lifestyle things, life is a matter of choice.
Và thế giới chúng ta từng sống trông như thế này.	And the world we used to live in looked like this.
Có thể nói, đã có một số lựa chọn, nhưng không phải tất cả mọi thứ đều cần được chọn lựa.	That is to say, there were some choices, but not everything was a matter of choice.
Và thế giới ta sống bây giờ trông như thế này.	And the world we now live in looks like this.
Và câu hỏi đặt ra là, đây là tin tốt, hay xấu?	And the question is, is this good news, or bad news?
Và câu trả lời là có.	And the answer is yes.
Chúng ta đều biết những điều tốt về nó, vì vậy tôi sẽ nói về mặt trái của nó.	We all know what's good about it, so I'm going to talk about what's bad about it.
Tất cả các sự lựa chọn này có hai tác dụng, hai hiệu ứng tiêu cực cho con người.	All of this choice has two effects, two negative effects on people.
Một hiệu ứng, nghịch lý thay, là nó tạo ra sự tê liệt, hơn là giải phóng.	One effect, paradoxically, is that it produces paralysis, rather than liberation.
Với quá nhiều lựa chọn, cuối cùng người ta thấy quá khó để chọn.	With so many options to choose from, people find it very difficult to choose at all.
Tôi sẽ cho bạn một ví dụ rất ấn tượng này, một nghiên cứu đã được thực hiện về đầu tư vào các kế hoạch về hưu tự nguyện.	I'll give you one very dramatic example of this: a study that was done of investments in voluntary retirement plans.
Một đồng nghiệp của tôi được truy cập vào các hồ sơ đầu tư từ Vanguard, một công ty quỹ tài chính khổng lồ có khoảng một triệu nhân viên và 2000 chi nhánh.	A colleague of mine got access to investment records from Vanguard, the gigantic mutual fund company of about a million employees and about 2,000 different workplaces.
Và cô ta phát hiện ra cứ mỗi 10 quỹ mà công ty cung cấp, tỷ lệ tham gia giảm đi 2 phần trăm.	And what she found is that for every 10 mutual funds the employer offered, rate of participation went down two percent.
Bạn cho 50 quỹ -- 10 phần trăm số nhân viên tham gia ít hơn là nếu bạn chỉ đưa ra năm. Tại sao?	You offer 50 funds -- 10 percent fewer employees participate than if you only offer five. Why?
Vì với 50 quỹ để chọn, quá khó để quyết định chọn quỹ nào đếm mức bạn phải để qua ngày mai.	Because with 50 funds to choose from, it's so damn hard to decide which fund to choose that you'll just put it off until tomorrow.
Rồi ngày mai, rồi ngày mai, rồi ngày mai, rồi ngày mai, và dĩ nhiên ngày mai không bao giờ đến.	And then tomorrow, and then tomorrow, and tomorrow, and tomorrow, and of course tomorrow never comes.
Hiểu rằng đó không chỉ nghĩa là người ta sẽ ăn thức ăn chó khi họ về hưu vì họ không có đủ tiền để xài, nó còn chỉ ra được rằng các quyết định là quá khó khăn đến nỗi họ bỏ qua số tiền đáng kể từ các nhà tuyển dụng.	Understand that not only does this mean that people are going to have to eat dog food when they retire because they don't have enough money put away, it also means that making the decision is so hard that they pass up significant matching money from the employer.
Bằng việc ko tham gia, họ bỏ qua đến 5000 đô một năm từ các ông chủ, những người rất sẵn lòng bù lại những đóng góp của họ.	By not participating, they are passing up as much as 5,000 dollars a year from the employer, who would happily match their contribution.
Vậy tê liệt là một hậu quả của việc có quá nhiều lựa chọn.	So paralysis is a consequence of having too many choices.
Và tôi nghĩ nó làm cho thế giới trông như thế này.	And I think it makes the world look like this.
Bạn thực sự muốn quyết định đúng nếu nó vĩnh cửu, phải không?	You really want to get the decision right if it's for all eternity, right?
Bạn không muốn để chọn nhầm quỹ, hoặc thậm chí là sai nước dùng salad.	You don't want to pick the wrong mutual fund, or even the wrong salad dressing.
Vì vậy, đó là một hiệu ứng. Hiệu ứng thứ hai là thậm chí nếu chúng ta cố gắng khắc phục tình trạng tê liệt và lựa chọn, chúng ta sẽ ko hài lòng với kết quả của sự lựa chọn hơn là nếu ta có ít lựa chọn hơn.	So that's one effect. The second effect is that even if we manage to overcome the paralysis and make a choice, we end up less satisfied with the result of the choice than we would be if we had fewer options to choose from.
