Trên thực tế, nếu như bạn có thể chọn một thứ với giá thấp, để giảm sự nghèo nàn, bạn sẽ lấy năng lượng	In fact, if you could pick just one thing to lower the price of, to reduce poverty, by far you would pick energy.
Hiện nay, giá năng lượng đang giảm dần theo thời gian.	Now, the price of energy has come down over time.
Thực sự, một nền văn minh tiên tiến có được là do dựa trên những tiến bộ trong lĩnh vực năng lượng.	Really advanced civilization is based on advances in energy.
Cuộc cách mạng than đá đã cung cấp chất đốt cho cuộc cách mạng công nghiệp, và thậm chí vào những năm 1900 chúng ta đã thấy một sự giảm giá điện năng chóng mặt và đó là lí do tại sao chúng ta có tủ lạnh, điều hoà, chúng ta có thể tạo ra những thiết bị hiện đại và làm rất nhiều thứ khác.	The coal revolution fueled the Industrial Revolution, and, even in the 1900s we've seen a very rapid decline in the price of electricity, and that's why we have refrigerators, air-conditioning, we can make modern materials and do so many things.
Và, chúng ta đang sống trong một thế giới giàu có về điện năng.	And so, we're in a wonderful situation with electricity in the rich world.
Nhưng, khi chúng ta giảm giá như vậy -- và hãy cùng giả định rằng nó đã rẻ đi một nửa -- chúng ta cần chấp nhận một sự chịu đựng mới, và sự chịu đựng đó là phải làm việc với CO2.	But, as we make it cheaper -- and let's go for making it twice as cheap -- we need to meet a new constraint, and that constraint has to do with CO2.
CO2 đang làm hành tinh này ấm lên, và phương trình CO2 thực ra là cực kì đơn giản và dễ hiểu.	CO2 is warming the planet, and the equation on CO2 is actually a very straightforward one.
Nếu bạn cộng tổng lượng CO2 được sản xuất ra, loại khí làm cho nhiệt độ tăng lên, và nhiệt độ đó dẫn đến một vài hiệu ứng rất tiêu cực khác. Những hiệu ứng này tác động lên thời tiết, có lẽ là những hiệu ứng xấu, gián tiếp, những thứ mà hệ thống sinh thái tự nhiên không thể điều chỉnh kịp, và các bạn sẽ thấy những sự sụp đổ của hệ sinh thái.	If you sum up the CO2 that gets emitted, that leads to a temperature increase, and that temperature increase leads to some very negative effects: the effects on the weather; perhaps worse, the indirect effects, in that the natural ecosystems can't adjust to these rapid changes, and so you get ecosystem collapses.
Bây giờ, làm sao các bạn có thể xác định một lượng chính xác từ sự tăng lên của CO2 đến việc nhiệt độ sẽ là bao nhiêu và những phản hồi tích cực ở đâu, có một vài sự không chắc chắn ở đó, nhưng không quá nhiều.	Now, the exact amount of how you map from a certain increase of CO2 to what temperature will be and where the positive feedbacks are, there's some uncertainty there, but not very much.
Và có một sự không chắc chắn về việc những hiệu ứng đó sẽ tác động xấu đến như thế nào, nhưng chúng sẽ cực kì tồi tệ.	And there's certainly uncertainty about how bad those effects will be, but they will be extremely bad.
Tôi đã đặt câu hỏi này với những nhà khoa học hàng đầu một vài lần, liệu chúng ta thực sự có phải quay trở về điểm số 0?	I asked the top scientists on this several times: Do we really have to get down to near zero?
Chúng ta không thể cắt giảm nó đi một nửa hay một phần tư sao?	Can't we just cut it in half or a quarter?
Và câu trả lời là, thậm chí cho đến khi chúng ta trở về gần điểm 0, nhiệt độ vẫn sẽ tiếp tục tăng.	And the answer is that until we get near to zero, the temperature will continue to rise.
Và đó là một thách thức lớn.	And so that's a big challenge.
Nó rất khác với việc nói rằng chúng ta là một cái xe tải cao 12 feet đang cố gắng để chui qua một cây cầu cao 10 feet, và chúng ta có thể cố nén ép lại phần nào để chui qua.	It's very different than saying "We're a twelve-foot-high truck trying to get under a ten-foot bridge, and we can just sort of squeeze under."
Đây là điều mà phải đi từ con số 0.	This is something that has to get to zero.
Hiện nay, chúng ta thải khá nhiều carbonic mỗi năm, trên 26 tỷ tấn.	Now, we put out a lot of carbon dioxide every year, over 26 billion tons.
Tính từng người Mỹ thì khoảng 20 tấn. Nhưng với những người dân ở các nước nghèo, con số này ít hơn một tấn.	For each American, it's about 20 tons; for people in poor countries, it's less than one ton.
Trung bình khoảng năm tấn cho mỗi người trên trái đất.	It's an average of about five tons for everyone on the planet.
Và, bằng cách này hay cách khác, chúng ta phải thay đổi, phải đưa con số này gần về 0.	And, somehow, we have to make changes that will bring that down to zero.
Nhưng nó lại đang tăng lên liên tục.	It's been constantly going up.
Chỉ những thay đổi kinh tế riêng lẻ may ra có thể làm dịu lại mọi thứ, chúng ta phải đi từ điểm đang tăng lên rất nhanh đến điểm phải rơi, rơi tất cả xuống đến tận cùng.	It's only various economic changes that have even flattened it at all, so we have to go from rapidly rising to falling, and falling all the way to zero.
Quá trình này có 4 yếu tố. Một chút phép nhân. Vậy, các bạn có một thứ bên tay trái, CO2, thứ mà bạn muốn giảm đến 0, và điều đó sẽ còn phải dựa vào dân số, mức dịch vụ trung bình mà mỗi người sử dụng, lượng năng lượng trung bình cho mỗi dịch vụ đó, và lượng CO2 thải ra trên mỗi đơn vị năng lượng.	This equation has four factors, a little bit of multiplication: So, you've got a thing on the left, CO2, that you want to get to zero, and that's going to be based on the number of people, the services each person's using on average, the energy on average for each service, and the CO2 being put out per unit of energy.
Hãy cùng xem xét từng thứ trong những điều này và sẽ thấy làm sao chúng ta có thể giảm nó đến số 0.	So, let's look at each one of these and see how we can get this down to zero.
Có lẽ, một trong những con số này sẽ phải tiến đến gần 0.	Probably, one of these numbers is going to have to get pretty near to zero.
Bây giờ, hãy quay về với môn đại số phổ thông, nhưng hãy xem xét một chút.	Now that's back from high school algebra, but let's take a look.
Đầu tiên, chúng ta có dân số.	First, we've got population.
Hiện nay, dân số thế giới là 6.8 tỷ người.	The world today has 6.8 billion people.
Nó sẽ tiến thẳng lên 9 tỷ người.	That's headed up to about nine billion.
Hiện nay, nếu chúng ta thực hiện tốt các công việc trong lĩnh vực vắc-xin mới, các dịch vụ chăm sóc sức khoẻ và sức khoẻ sinh sản, chúng ta có thể giảm con số này xuống, có lẽ là 10 hay 15%, khi đó, chúng ta sẽ thấy dân số tăng lên khoảng 1.3.	Now, if we do a really great job on new vaccines, health care, reproductive health services, we could lower that by, perhaps, 10 or 15 percent, but there we see an increase of about 1.3.
