Hãy tưởng tượng đến 1 vụ nổ lớn khi bạn vượt qua ngưỡng 3000 bộ.	Imagine a big explosion as you climb through 3,000 ft.
Và sau khi chúng tôi thử nghiệm với những mùi vị phô mai khác nhau, Tôi nhận ra rằng, đây là cách tấn công trực tiếp.	And after we experimented with different flavors of cheese, I realized, well, this is a directed attack.
Hoàn toàn trực tiếp.	It's completely directed.
Chương trình cài sẽ chủ động săn tìm trong hộp xám nếu thấy được một cấu hình đặc trưng và thậm chí nếu cái chương trình mà nó đang tìm cách lây nhiễm đang thật sự chạy trên mục tiêu.	The dropper is prowling actively on the gray box if a specific configuration is found, and even if the actual program code that it's trying to infect is actually running on that target.
Còn nếu không thì Stuxnet không làm gì cả.	And if not, Stuxnet does nothing.
Chuyện đó làm tôi rất chú ý, và chúng tôi bắt đầu xử lý chuyện này từ sáng tới tối, vì tôi nghĩ rằng chúng tôi không biết thật sự mục tiêu là gì.	So that really got my attention, and we started to work on this nearly around the clock, because I thought, "Well, we don't know what the target is.
Ví dụ như, nó có thể là một nhà máy điện của Mĩ, hoặc một nhà máy hoá chất của Đức.	It could be, let's say for example, a U.S. power plant, or a chemical plant in Germany.
Vì thế chúng tôi buộc phải tìm ra mục tiêu là gì thật sớm.	So we better find out what the target is soon."
Thế là chúng tôi trích ra và phục hồi mã tấn công, và chúng tôi khám phá ra là nó được chèn trong 2 trái bom kĩ thuật số -- một trái nhỏ và một trái lớn.	So we extracted and decompiled the attack code, and we discovered that it's structured in two digital bombs -- a smaller one and a bigger one.
Và chúng tôi cũng thấy được là chúng được thiết kế rất chuyên nghiệp bởi những người rõ ràng nắm được thông tin bên trong.	And we also saw that they are very professionally engineered by people who obviously had all insider information.
Họ biết từng chút một về những thứ mà họ phải tấn công.	They knew all the bits and bites that they had to attack.
Có lẽ họ còn biết cả cỡ giày của người vận hành nữa.	They probably even know the shoe size of the operator.
Vậy là họ biết mọi thứ.	So they know everything.
Và nếu bạn đã nghe là chương trình cài mã của Stuxnet phức tạp và có công nghệ cao, để tôi nói cho bạn biết: mã phá hoại còn cao cấp hơn nhiều.	And if you have heard that the dropper of Stuxnet is complex and high-tech, let me tell you this: the payload is rocket science.
Nó cao cấp hơn mọi thứ mà chúng tôi từng biết.	It's way above everything that we have ever seen before.
Ở đây bạn có thể thấy một phần của chính mã tấn công này.	Here you see a sample of this actual attack code.
Chúng tôi đang nói về -- khoảng 15.000 dòng lệnh.	We are talking about -- around about 15,000 lines of code.
Trông rất giống mã assembler ngày xưa.	Looks pretty much like old-style assembly language.
Giờ tôi muốn nói với các bạn bằng cách nào mà chúng tôi hiểu được mã lệnh này.	And I want to tell you how we were able to make sense out of this code.
Cái mà chũng tôi tìm đầu tiên là hàm gọi hệ thống, vì chúng tôi biết chúng làm gì.	So what we were looking for is, first of all, system function calls, because we know what they do.
Rồi chúng tôi tìm bộ timer và cấu trúc dữ liệu và cố liên hệ chúng với thế giới thực -- tới các mục tiêu trong thế giới thực.	And then we were looking for timers and data structures and trying to relate them to the real world -- to potential real world targets.
Vì thế chúng tôi cần các giả thuyết về mục tiêu để kiểm chứng và so sánh với mã lệnh.	So we do need target theories that we can prove or disprove.
Để có được các giả thuyết mục tiêu, chúng tôi nhớ rằng vì rõ ràng nó chỉ nhằm mục đích phá hoại, nên phải là một mục tiêu có giá trị cao, và nhiều phần là nằm ở Iran, vì đó là nơi mà hầu hết các vụ gây nhiễm được báo cáo.	In order to get target theories, we remember that it's definitely hardcore sabotage, it must be a high-value target and it is most likely located in Iran, because that's where most of the infections had been reported.
Bạn không thể tìm thấy hàng ngàn mục tiêu như vậy ở đó được.	Now you don't find several thousand targets in that area.
Rõ ràng chỉ có nhà máy điện hạt nhân Bushehr và cơ sở làm giàu thanh nhiên liệu Natanz.	It basically boils down to the Bushehr nuclear power plant and to the Natanz fuel enrichment plant.
Thế là tôi yêu cầu trợ lý, "Cho tôi danh sách của tất cả các chuyên gia về lò ly tâm và nhà máy điện trong dữ liệu khách hàng."	So I told my assistant, "Get me a list of all centrifuge and power plant experts from our client base."
Và tôi gọi họ và xin ý kiến để đối chiếu kiến thức chuyên môn của họ với cái mà chúng tôi có trong mã và dữ liệu.	And I phoned them up and picked their brain in an effort to match their expertise with what we found in code and data.
Kết quả khá thành công.	And that worked pretty well.
Chúng tôi đã có thể liên hệ được giữa trái bom kĩ thuật số bé xíu này với bộ điều khiển rotor.	So we were able to associate the small digital warhead with the rotor control.
Rotor là bộ phận chuyển động bên trong lò ly tâm, cái vật màu đen mà bạn thấy ở đây.	The rotor is that moving part within the centrifuge, that black object that you see.
Và nếu bạn có thể can thiệp vào vận tốc của chiếc rotor này, bạn thực sự có thể làm gãy nó và sau cùng làm cả lò ly tâm nổ tung.	And if you manipulate the speed of this rotor, you are actually able to crack the rotor and eventually even have the centrifuge explode.
Chúng tôi cũng thấy rằng mục tiêu của cuộc tấn công là thật sự tiến hành một cách từ từ và đáng sợ -- để rõ ràng là làm cho các kỹ sư bảo trì phải phát điên lên, đến nỗi họ không thể khám phá ra nhanh chóng.	What we also saw is that the goal of the attack was really to do it slowly and creepy -- obviously in an effort to drive maintenance engineers crazy, that they would not be able to figure this out quickly.
Chúng tôi hiểu được trái bom kĩ thuật số lớn bằng cách tìm hiểu thật kĩ dữ liệu và cấu trúc dữ liệu.	The big digital warhead -- we had a shot at this by looking very closely at data and data structures.
Ví dụ như, con số 164 rõ ràng nổi bật trong mã lệnh; bạn không thể bỏ qua nó.	So for example, the number 164 really stands out in that code; you can't overlook it.
Tôi bắt đầu nghiên cứu các bài báo khoa học về cách các lò ly tâm được xây dựng ở Natanz và thấy rằng chúng được xây trong và mỗi tầng chứa 164 lò ly tâm.	I started to research scientific literature on how these centrifuges are actually built in Natanz and found they are structured and each cascade holds 164 centrifuges.
Vậy là rõ, 2 thứ phù hợp với nhau.	So that made sense, that was a match.
Và mọi chuyện còn tốt hơn nữa.	And it even got better.
Các lò ly tâm ở Iran được chia thành 15 giai đoạn.	These centrifuges in Iran are subdivided into 15, what is called, stages.
Và hãy đoán xem chúng tôi đã tìm thấy gì trong mã tấn công?	And guess what we found in the attack code?
Một cấu trúc hoàn toàn tương tự.	An almost identical structure.
Lại một lần nữa, mọi thứ rất ăn nhập với nhau.	So again, that was a real good match.
Chuyện này làm chúng tôi rất tự tin về cái chúng tôi đang quan sát.	And this gave us very high confidence for what we were looking at.
Nhưng đừng hiểu lầm, mọi chuyện không đơn giản đâu.	Now don't get me wrong here, it didn't go like this.
Các kết quả này đạt được qua nhiều tuần làm việc khó nhọc.	These results have been obtained over several weeks of really hard labor.
Và chúng tôi thường đi vào ngõ cụt và phải làm lại từ đầu.	And we often went into just a dead end and had to recover.
Dù sao đi nữa, chúng tôi đã hiểu ra là cả 2 trái bom kĩ thuật số đều nhằm vào cùng một mục tiêu, nhưng từ những góc khác nhau.	Anyway, so we figured out that both digital warheads were actually aiming at one and the same target, but from different angles.
