Nó kết hợp hình ảnh, chữ, minh hoạ động, âm thanh, và cảm giác chạm.	It brings together image and text and animation and sound and touch.
Việc kể chuyện đang trở nên ngày càng đa giác quan.	Storytelling is becoming more and more multi-sensorial.
Nhưng ta đang làm gì với nó vậy?	But what are we doing with it?
Thế là thật ra tôi sắp vào và khởi động Khoya, một phần mềm ứng dụng tương tác cho iPad.	So I'm actually just going to go in and launch Khoya, an interactive app for the iPad.
Ở đây nói là, "Hãy đặt tay bạn lên mỗi cái đèn,"	So it says, "Place your fingers upon each light."
Và thế là -- Nó nói, "Quyển sách này là của..." Và thế là tôi gõ tên tôi vào.	And so -- It says, "This box belongs to ... " And so I type in my name.
Và trên thực tế tôi biến thành một nhân vật trong quyển sách.	And actually I become a character in the book.
Ở vài thời điểm, một bức thư nhỏ xinh rơi xuống cho tôi -- và chiếc iPad biết bạn đang ở đâu đấy, nhờ hệ GPS -- bức thư gửi đến địa chỉ của tôi.	At various points, a little letter drops down to me -- and the iPad knows where you live because of GPS -- which is actually addressed to me.
Đứa trẻ trong tôi vô cùng hứng thú bởi những khả năng như thế này.	The child in me is really excited by these kinds of possibilities.
Nào, tôi đã nói rất nhiều về phép màu.	Now I've been talking a lot about magic.
Và ý tôi không phải là phù thuỷ hay rồng, ý tôi là loại phép màu trẻ thơ, những ý tưởng chúng ta đều ấp ủ khi còn bé.	And I don't mean wizards and dragons, I mean the kind of childhood magic, those ideas that we all harbored as children.
Ý tưởng nhốt đom đóm trong lọ thuỷ tinh, không biết tại sao, luôn vô cùng thú vị đối với tôi.	This idea of fireflies in a jar, for some reason, was always really exciting to me.
Và thế là ở đây, bạn cần nghiêng iPad, để lấy đom đóm ra.	And so over here you need to tilt your iPad, take the fireflies out.
Và chúng sẽ chiếu sáng cho bạn qua phần còn lại của quyển sách.	And they actually illuminate your way through the rest of the book.
Một ý tưởng khác hớp hồn tôi khi còn bé là nguyên một thiên hạ rộng lớn có thể bị thu vào một hòn bi duy nhất.	Another idea that really fascinated me as a child was that an entire galaxy could be contained within a single marble.
Và thế là ở đây, mỗi cuốn sách và mỗi thế giới trở thành một hòn bi nhỏ bé mà tôi kéo vào trong thiết bị nhiệm màu này trong một thiết bị khác.	And so over here, each book and each world becomes a little marble that I drag in to this magical device within the device.
Và một bản đồ mở ra.	And it opens up a map.
Lúc nào cũng thế, quyển sách thần tiên nào cũng có bản đồ, nhưng những bản đồ này đều tĩnh.	All along, all fantasy books have always had maps, but these maps have been static.
Đây là một chiếc bản đồ tự phóng to ra và nhấp nháy sáng và nó vạch phương hướng cho bạn trong suốt phần còn lại của quyển sách.	This is a map that grows and glows and becomes your navigation for the rest of the book.
Vào vài thời điểm nhất định trong quyển sách, nó sẽ cho bạn thấy bí mật trong nó nữa.	It reveals itself to you at certain points in the book as well.
Thế, tôi sẽ đi vào bây giờ.	So I'm just going to enter in.
Một điều thật sự quan trọng nữa đối với tôi là việc tạo ra nội dung thật sự Ấn Độ nhưng vẫn hiện đại.	Another thing that's actually really important to me is creating content that is Indian and yet very contemporary.
Ở đây, đây là các nàng Apsara.	Over here, these are the Apsaras.
Chúng ta đều đã nghe kể về các nàng tiên, chúng ta đều đã nghe kể về các nữ thần, nhưng có mấy ai không ở Ấn Độ mà lại biết về phiên bản Ấn Độ, các nàng Apsara?	So we've all heard about fairies and we've all heard about nymphs, but how many people outside of India know about their Indian counterparts, the Apsaras?
Những nàng Apsara đáng thương này đã bị nhốt trong các căn phòng của Indra suốt hàng ngàn năm trong một cuốn sách cũ kĩ mốc mọt.	These poor Apsaras have been trapped inside Indra's chambers for thousands of years in an old and musty book.
Và thế là chũng ta mang họ trở về một cuốn sách thiếu nhi hiện đại.	And so we're bringing them back in a contemporary story for children.
Và một câu chuyện còn phản ánh những vấn đề mới như là vấn nạn môi trường.	And a story that actually deals with new issues like the environmental crisis.
Tiện thể nói về vấn nạn môi trường, tôi nghĩ một vấn đề lớn trong 10 năm gần đây là các em nhỏ đã bị nhốt trong phòng, dán mắt vào màn hình máy tính, các em không ra ngoài chơi được.	Speaking of the environmental crisis, I think a big problem has been in the last 10 years is that children have been locked inside their rooms, glued to their PCs, they haven't been able to get out.
Nhưng nay với công nghệ di động, ta có thể mang các em nhỏ ra ngoài, vào thế giới tự nhiên bằng công nghệ.	But now with mobile technology, we can actually take our children outside into the natural world with their technology.
Một trong những hoạt động tương tác trong quyển sách là bạn được cử đi một chuyến hành trình tìm kiếm trong đó bạn phải đi ra ngoài dùng máy ảnh của iPad và chụp ảnh của các vật thể tự nhiên khác nhau.	One of the interactions in the book is that you're sent off on this quest where you need to go outside, take out your camera on the iPad and collect pictures of different natural objects.
Khi còn nhỏ, tôi có hàng loạt bộ sưu tập que, đá, sỏi và vỏ sò.	When I was a child, I had multiple collections of sticks and stones and pebbles and shells.
Và vì sao đó, ngày nay trẻ em không sưu tập nữa.	And somehow kids don't do that anymore.
Thế nên, trong việc khơi trở lại nghi thức trẻ thơ này, bạn phải ra ngoài, và, trong một chương, chụp ảnh một bông hoa và ghi chú tên nó.	So in bringing back this childhood ritual, you need to go out and, in one chapter, take a picture of a flower and then tag it.
Trong một chương khác, bạn phải chụp ảnh một mảnh vỏ cây và ghi chú tên nó.	In another chapter, you need to take a picture of a piece of bark and then tag that.
Và điều xảy ra là bạn sẽ tạo ra một bộ sưu tập ảnh kĩ thuật số mà bạn có thể trưng lên mạng.	And what happens is that you actually create a digital collection of photographs that you can then put up online.
Một em bé London trưng ảnh một chú cáo và nói rằng, "Ồ, hôm nay tớ thấy con cáo."	A child in London puts up a picture of a fox and says, "Oh, I saw a fox today."
Một em bé Ấn Độ nói, "Hôm nay tớ thấy con khỉ."	A child in India says, "I saw a monkey today."
Và điều đó tạo nên một loại mạng xã hội quanh bộ sưu tập ảnh kĩ thuật số mà bạn chụp được.	And it creates this kind of social network around a collection of digital photographs that you've actually taken.
Trong khả năng kết nối lại phép màu, trái đất và công nghệ, còn rất nhiều khả năng khác nữa.	In the possibilities of linking together magic, the earth and technology, there are multiple possibilities.
Trong quyển sách tiếp theo, chúng tôi dự định có một hoạt động tương tác mà bạn rút iPad ra với chế độ video bật và qua công nghệ hiện thực mở rộng, bạn thấy tầng yêu tinh động này xuất hiện trên một cây cảnh bên ngoài nhà bạn.	In the next book, we plan on having an interaction where you take your iPad out with the video on and through augmented reality, you see this layer of animated pixies appear on a houseplant that's outside your house.
Vào một thời điểm, màn hình của bạn đầy lá.	At one point, your screen is filled up with leaves.
Và thế là bạn phải tạo ra tiếng gió và thổi lá đi và đọc phần còn lại của sách.	And so you need to make the sound of wind and blow them away and read the rest of the book.
